game_id,team,season,week,actual_actual_hit_rate,pred_actual_hit_rate_A,pred_actual_hit_rate_B,pred_actual_hit_rate_C,pred_actual_hit_rate_D,pred_actual_hit_rate_E,pred_actual_hit_rate_F,actual_team_sack_rate,pred_team_sack_rate_A,pred_team_sack_rate_B,pred_team_sack_rate_C,pred_team_sack_rate_D,pred_team_sack_rate_E,pred_team_sack_rate_F,actual_team_sacks,pred_team_sacks_A,pred_team_sacks_B,pred_team_sacks_C,pred_team_sacks_D,pred_team_sacks_E,pred_team_sacks_F,actual_team_pass_epa_db,pred_team_pass_epa_db_A,pred_team_pass_epa_db_B,pred_team_pass_epa_db_C,pred_team_pass_epa_db_D,pred_team_pass_epa_db_E,pred_team_pass_epa_db_F,actual_team_pass_success_rate,pred_team_pass_success_rate_A,pred_team_pass_success_rate_B,pred_team_pass_success_rate_C,pred_team_pass_success_rate_D,pred_team_pass_success_rate_E,pred_team_pass_success_rate_F,actual_team_explosive_pass_rate,pred_team_explosive_pass_rate_A,pred_team_explosive_pass_rate_B,pred_team_explosive_pass_rate_C,pred_team_explosive_pass_rate_D,pred_team_explosive_pass_rate_E,pred_team_explosive_pass_rate_F,actual_team_points,pred_team_points_A,pred_team_points_B,pred_team_points_C,pred_team_points_D,pred_team_points_E,pred_team_points_F,actual_team_total_margin,pred_team_total_margin_A,pred_team_total_margin_B,pred_team_total_margin_C,pred_team_total_margin_D,pred_team_total_margin_E,pred_team_total_margin_F
2024_05_DAL_PIT,pit,2024,5,0.25,0.153116773927,0.154381503761,0.138480143362,0.150983678095,0.14990982045,0.160158643182,0.09375,0.0671505066271,0.0676309685065,0.0689306101364,0.0758337613546,0.0755005102594,0.0800416014343,3,2.66002468007,2.68052562895,2.71944180307,2.99235607353,2.97731038731,3.16493918076,-0.0287270863037,0.0176629956212,0.0155268950082,0.000628571141814,-0.0274549372429,-0.0258591326003,-0.0446061298794,0.4375,0.452321001172,0.45172320388,0.44187222749,0.432516498807,0.432911939971,0.425132405845,0.0714285714286,0.0894278118775,0.0887103227424,0.0891324529682,0.0860213877107,0.0867979741802,0.0861500448779,17,21.5044947138,21.388120335,21.0035411741,20.0106831914,20.1181073322,19.5801364717,-6,0.285348748382,0.285229800403,0.476210397499,0.372884671653,0.368733132854,0.427246636301
2024_05_NO_KC,kc,2024,5,0.127659574468,0.149606514588,0.152010010213,0.149510148221,0.155423702624,0.152848897621,0.141780808039,0.0425531914894,0.0652460240058,0.066390569897,0.0548846230722,0.058149472665,0.0568037717872,0.0518925421926,2,2.58515761154,2.63140159199,2.18904002909,2.31811500031,2.26436661745,2.0614891585,0.179348610509,0.0252317297471,0.0205074071232,0.076972063075,0.0636899505995,0.0692346786935,0.0891932534372,0.617021276596,0.454829293454,0.453348999262,0.477070191028,0.472645393423,0.474452780724,0.483625315518,0.102564102564,0.0901082765803,0.0892762263068,0.0934490980108,0.0919777177935,0.0927671680146,0.0917864084912,26,21.7582639609,21.5651717838,23.4186139028,22.9490411123,23.159967776,23.5892510157,1.75,0.318948331742,0.305234397189,0.266038171367,0.217170206101,0.234642739097,0.13633561479
2024_05_NO_KC,no,2024,5,0.230769230769,0.104807825311,0.106484460283,0.145639491986,0.10796186954,0.106254227681,0.12468700365,0.025641025641,0.0409406046783,0.0425786439175,0.0598136496776,0.0390119859195,0.0371745802788,0.0466824989927,1,1.62968788235,1.6883676972,2.37516895286,1.55278063926,1.48658546375,1.8673840831,-0.0849205347566,0.121825552472,0.116118273596,0.0501815569204,0.134807212669,0.141454932771,0.103542134898,0.410256410256,0.486840662331,0.484559385182,0.464718499549,0.492910656454,0.495594550506,0.479450120758,0.0571428571429,0.0987925143646,0.100139874237,0.0919342982204,0.101309050616,0.0999786255773,0.101543581032,13,24.9969220062,24.9640275735,22.5711150635,25.5629512932,25.6222113996,24.7781034425,-5.75,0.747753485251,0.689262542897,0.339791941009,0.651149310807,0.710145402634,0.750246270913
2024_06_SF_SEA,sea,2024,6,0.0877192982456,0.144042600138,0.141133055205,0.145401559159,0.142124689635,0.144952404147,0.141511586791,0.0175438596491,0.0622273358256,0.0607014294491,0.0601166415128,0.0583074950328,0.0598584624283,0.0580263126313,1,2.46649003625,2.40609212819,2.38661047037,2.31508633941,2.37647694112,2.30355374035,0.0702182364618,0.0372285040882,0.0433507356374,0.0485347196694,0.0558947178403,0.0495756138955,0.0570408197462,0.456140350877,0.458805046333,0.460805778234,0.463959229623,0.466411136452,0.464311344386,0.466904567037,0.0384615384615,0.0911868428704,0.0918717668315,0.0918411820729,0.0926565159084,0.0919329206968,0.0926479185923,24,22.1604993072,22.3772257087,22.5190185241,22.7792222293,22.5538136495,22.8079928475,1.25,0.37220513966,0.396986322622,0.344325653607,0.371404789974,0.348549215803,0.367772135814
2024_06_SF_SEA,sf,2024,6,0.121212121212,0.131562257464,0.134985567673,0.142868974727,0.134478758894,0.131126098602,0.148641180399,0,0.0554561564239,0.0574860148453,0.0633417215221,0.0587095171184,0.0565917912572,0.0652047140232,0,2.20030837272,2.27875068761,2.50839530118,2.32526231662,2.24346053374,2.59166057384,0.391381061842,0.0641383094267,0.0562614332686,0.0310055941941,0.0498504010219,0.058219121004,0.0233759221408,0.515151515152,0.467723004861,0.465020234921,0.455877473029,0.462155424393,0.465083292718,0.450757382442,0.107142857143,0.0936061606041,0.0933387263809,0.0908500430686,0.0929376534556,0.0932484918621,0.0931362478933,36,23.0627480753,22.8361860864,21.9644969556,22.6307319798,22.8741936899,21.9661426255,9.75,0.491664778833,0.448843098467,0.392583012944,0.461917417935,0.503005398039,0.545830223039
2024_06_JAX_CHI,chi,2024,6,0.128205128205,0.130774584909,0.131340806173,0.13712498767,0.127334621428,0.127006418511,0.11727369133,0.0769230769231,0.0550288066053,0.0555796393886,0.0706563119439,0.065251090133,0.0648400506223,0.0606369270809,3,2.18350883473,2.20325168457,2.784607412,2.57091338726,2.55631915122,2.38166508369,0.528411251184,0.0658366694532,0.0639160097777,-0.00875105461316,0.0132385537919,0.0146982222235,0.0320459223856,0.615384615385,0.468285844468,0.467518928801,0.437547776028,0.444873385324,0.445480221385,0.452970510755,0.103448275862,0.0937588511375,0.0942084666868,0.0886021063206,0.0910380949371,0.0906687950718,0.0908970142078,35,23.1196917515,23.1082974336,20.7068233034,21.484238929,21.4906882801,21.9563606657,13.5,0.49920424162,0.479588273482,0.502032334317,0.582937192015,0.597180791007,0.523325856041
2024_06_JAX_CHI,jax,2024,6,0.186046511628,0.127692122716,0.127359048338,0.144567623557,0.12797234651,0.128282974063,0.133234401838,0.093023255814,0.0533564242795,0.0534969995748,0.0611786037531,0.0520164180655,0.0518180137825,0.0544297119693,4,2.11776585509,2.12077200877,2.42671207758,2.06448747265,2.05930891494,2.16346788842,0.0285098934669,0.0724829979831,0.0722783319737,0.0427626863224,0.0800364342744,0.0805015452626,0.0701998274052,0.441860465116,0.470488449855,0.470248653074,0.461298049028,0.473715410422,0.474064388837,0.469480461804,0.0555555555556,0.0943563872503,0.0951586235839,0.0915148173953,0.0956439689488,0.0948409103831,0.0957177568189,16,23.3425340074,23.405568322,22.3364243046,23.6541919313,23.5979629862,23.4072633993,-7,0.52870902614,0.513176161608,0.360215955021,0.497354698848,0.513346228948,0.528532546722
2024_06_ARI_GB,ari,2024,6,0.025641025641,0.121299506603,0.120947502973,0.140116996242,0.118884506203,0.119367302762,0.142435849704,0,0.0498881260386,0.0501434707566,0.0668461854541,0.0551238131317,0.0549190406456,0.0659249754439,0,1.98142366999,1.98796077185,2.64073017219,2.17728926103,2.17258973044,2.6202952019,-0.060628256474,0.0862665982956,0.0857435928821,0.0119579464424,0.0596470859385,0.0600443210085,0.0156214547348,0.487179487179,0.475056360117,0.47464413661,0.447095605785,0.462982746528,0.463362313766,0.444028417205,0.03125,0.0955955975772,0.0966885945924,0.0897730431546,0.0950560022144,0.0940111085796,0.0953862540585,13,23.8046791714,23.8842427832,21.3619380017,23.0479290176,22.9693745613,21.9427527479,-7.75,0.589898020231,0.567260382041,0.445020836119,0.620480215549,0.640137485542,0.760022686899
2024_06_ARI_GB,gb,2024,6,0.0540540540541,0.117960489443,0.120258780203,0.146561164196,0.122168519158,0.119809320229,0.0954594405537,0,0.048076550443,0.0497832375326,0.0586399606268,0.0451728794442,0.0432627157917,0.0329235106044,0,1.91020886721,1.97369430132,2.33084834002,1.79843082228,1.72729146991,1.29602719097,0.530802513229,0.0934661042815,0.0871900197993,0.0565608537386,0.111347845267,0.118556911203,0.161276378829,0.594594594595,0.477442289521,0.475116295727,0.46765965735,0.485911373662,0.488631747091,0.507407076095,0.09375,0.0962428669382,0.0968529427817,0.0922949990384,0.0983642516252,0.0977589864983,0.097989720021,34,24.0460687067,23.9356615882,22.7729196362,24.7098465022,24.8453305887,25.9632034439,7.75,0.621858503649,0.573070063173,0.322229854452,0.523803873944,0.573786831225,0.365551720058
2024_06_CLE_PHI,cle,2024,6,0.30303030303,0.192404654348,0.192581894768,0.141320982338,0.190558304049,0.190450801842,0.165999257282,0.151515151515,0.0884660500842,0.0876115043693,0.0653129882033,0.0924967154156,0.0935533317159,0.0812333982995,5,3.49795947396,3.47182334132,2.58283388209,3.65753539826,3.69126738394,3.19557433776,0.00561828123181,-0.0670485577258,-0.064699977361,0.0202912612474,-0.0902980054468,-0.0935646328349,-0.0443886272563,0.363636363636,0.42424743802,0.425534636198,0.450937658372,0.414095994564,0.412422370046,0.433861332378,0.0869565217391,0.08181184585,0.079594659135,0.0902442288593,0.077993251497,0.0802096040306,0.0776488689999,16,18.6642328209,18.5361477538,21.6255565606,17.7158087213,17.8195693487,18.868272728,-1,-0.0907079145822,-0.0370073904999,0.42207937406,0.0151958716368,-0.0399055597355,-0.13031727413
2024_06_CLE_PHI,phi,2024,6,0.0769230769231,0.124217328532,0.126463129664,0.140086889588,0.124327585094,0.122238001496,0.117492596846,0.0384615384615,0.0514711831913,0.053028393502,0.0668845243017,0.0581838756973,0.0566247933253,0.0550492002823,1,2.04365518999,2.10221360193,2.64217791614,2.29820005859,2.23948346842,2.16963242934,0.274758363709,0.0799752630213,0.0741599031112,0.01174956511,0.0471456806389,0.053113468592,0.0599226448005,0.538461538462,0.472971400142,0.470862856914,0.446999532127,0.458791379812,0.460992155713,0.46429223874,0.2,0.0950299770234,0.0953724144128,0.0897612607718,0.0936824099305,0.09340684501,0.0935865653995,20,23.5937393512,23.472456001,21.3553460047,22.6067322409,22.7380630696,22.9274726188,-5,0.561969143291,0.520733631816,0.445594506086,0.575825005746,0.613433864476,0.535327479494
2024_06_HOU_NE,hou,2024,6,0.128205128205,0.135649626993,0.133869918187,0.144876516208,0.134609554636,0.136339321413,0.131476302188,0.0512820512821,0.0576737487679,0.0569024795997,0.0607852492416,0.0551169010664,0.0558779787474,0.0536799228212,2,2.28748408971,2.25564069155,2.41185830263,2.18776164619,2.21924793244,2.12882447988,0.162837824862,0.0553252246214,0.0586044739156,0.0449006675722,0.0679607307918,0.0646851885842,0.0738178665743,0.487179487179,0.464802332496,0.465785076885,0.462283759586,0.469965979768,0.468976487594,0.47248764902,0.09375,0.092813822938,0.0936049510227,0.0916357040083,0.0941902766257,0.0933794015777,0.0941463401768,41,22.7672574611,22.9194784732,22.4040578393,23.2193180814,23.0654169597,23.366349874,18.5,0.452541198502,0.458254095231,0.354330132048,0.43917344071,0.434608370637,0.420608818699
2024_06_HOU_NE,ne,2024,6,0.177777777778,0.201066377356,0.201053646692,0.149087198388,0.203726715344,0.203540490101,0.224508998029,0.0888888888889,0.093165446723,0.092042614593,0.0554232219182,0.0855894793901,0.0867235539547,0.0951206897215,4,3.68269733728,3.64731049579,2.20937849175,3.40199355844,3.43791654521,3.79291285753,-0.226878385233,-0.0857247500485,-0.0824919983966,0.074044642135,-0.0486782010816,-0.0521481319539,-0.0875274970041,0.466666666667,0.418058113851,0.419726762436,0.475720511404,0.434836672796,0.433031890689,0.418110908082,0.121212121212,0.0801327685503,0.0775730661965,0.093283574575,0.0796884507531,0.0821616458047,0.0799798730739,21,18.0380457748,17.9036619712,23.3260069981,18.9872914478,19.1076212194,18.0120568225,5,-0.173616399721,-0.10847036431,0.274097307257,-0.177428430891,-0.237946103871,-0.0542927343655
2024_06_IND_TEN,ind,2024,6,0.046511627907,0.137487203358,0.134112932059,0.147405232182,0.136406458209,0.139628638739,0.11521185022,0,0.0586707213313,0.0570295868687,0.0575650954593,0.051492716602,0.0530950267228,0.0417724048485,0,2.32667605312,2.26067457512,2.29025949503,2.05018959168,2.11480929412,1.65151436308,0.188451091122,0.0513630880397,0.05809410629,0.062403017758,0.0871067649546,0.0804248832631,0.126726839913,0.488372093023,0.463489273212,0.465618476882,0.470353171504,0.478582967905,0.476449626604,0.495640575667,0.0789473684211,0.0924576082729,0.0935469612313,0.0926253290732,0.0953619874915,0.0942136759965,0.0950647832843,20,22.63441247,22.901335494,22.9577323903,23.8311030628,23.5601692707,24.8256865692,0.25,0.434952241598,0.456204165761,0.306146484589,0.39703728695,0.379272521755,0.271458549665
2024_06_TB_NO,no,2024,6,0.196078431373,0.116063752084,0.116983391657,0.145617441353,0.118344405562,0.117383081202,0.103063670265,0.0980392156863,0.0470474802263,0.0480700608719,0.0598417297117,0.0447843963838,0.0436123187846,0.0377763162632,5,1.86975511375,1.90584663288,2.37622930553,1.78094158687,1.73922491574,1.49350760173,-0.407053400114,0.0975558023336,0.0940688545935,0.0500289348339,0.111285415157,0.115460649243,0.139850410471,0.411764705882,0.478797622908,0.477361763178,0.464648133543,0.48505509275,0.48678244083,0.497353163521,0.075,0.0966105499778,0.097634540545,0.0919256685998,0.0987116052116,0.0976924557414,0.0984973290702,27,24.1831906585,24.1801962141,22.566286971,24.7319346758,24.7535454375,25.4490023044,7.5,0.640013739166,0.600699413979,0.340212106801,0.565588872605,0.605709703504,0.475050022139
2024_06_TB_NO,tb,2024,6,0.046511627907,0.125195940868,0.126568659193,0.140116179259,0.124450107085,0.123223711903,0.105413785065,0.0232558139535,0.0520021269216,0.0530835902289,0.0668472258287,0.0581980504132,0.0571372556781,0.0494675759094,1,2.06452710565,2.10439958152,2.64076945861,2.29882658006,2.25965312367,1.94074918431,0.111648546311,0.0778652033728,0.0739382743826,0.0119522917435,0.0471390032359,0.0510997381089,0.0827244929847,0.511627906977,0.472272122529,0.470790510345,0.447092998702,0.45881508561,0.460335836906,0.474135685755,0.138888888889,0.0948402727627,0.0953472321656,0.0897727234243,0.0936706749962,0.0932229614682,0.0934037356409,51,23.5229919528,23.4645773559,21.3617591193,22.6057421327,22.6703842146,23.4990453686,28,0.552602038584,0.519843443569,0.445036403401,0.574496457155,0.603882201971,0.461705633991
2024_06_WAS_BAL,bal,2024,6,0.121212121212,0.112985366554,0.107904264031,0.140753062762,0.106360470232,0.111507412669,0.0918192677612,0.0606060606061,0.045377309684,0.043321265628,0.0660361964983,0.0470481845394,0.0492254853413,0.0403792703818,2,1.80409908148,1.7177780626,2.6101435301,1.85945746407,1.9503231059,1.58593425373,0.464286621067,0.104193340864,0.113136460816,0.0163604412642,0.0936077702308,0.0841357694247,0.12079032214,0.666666666667,0.480997315273,0.483586027957,0.449125364293,0.474859508382,0.472052471637,0.4865623966,0.192307692308,0.0972072958284,0.0998010700255,0.0900219708231,0.0985793589563,0.0959953110371,0.0983754530122,30,24.4057381978,24.8580275757,21.5012078322,24.2321923712,23.7668088742,24.9145564964,1,0.669479502587,0.677285870422,0.432900849021,0.717111647251,0.707907959945,0.630954552683
2024_06_WAS_BAL,wsh,2024,6,0.181818181818,0.131129809706,0.131378367415,0.139092101208,0.128582452649,0.1285018711,0.136252580525,0.0681818181818,0.0552215329506,0.0555992856203,0.0681513219956,0.0623489873112,0.0620639449374,0.0658666760641,3,2.19108509525,2.20402974269,2.69001447907,2.46062070117,2.45108492544,2.60489749015,0.301266438098,0.0650707425551,0.0638371252206,0.00486419926969,0.0284693485138,0.0294065267122,0.0141312186675,0.5,0.468032014899,0.467493178407,0.443825052553,0.451688862474,0.452127256187,0.445515875794,0.142857142857,0.0936899907164,0.0941995035419,0.0893719455916,0.091986902338,0.0915349697398,0.0920944577255,23,23.0940112759,23.1054931788,21.1375322939,21.9720633837,21.9579358853,21.6121330335,0.5,0.495804092502,0.4792714278,0.464549791334,0.551398597613,0.564133441439,0.596844353156
2024_06_LAC_DEN,den,2024,6,0.116279069767,0.143925162332,0.146240962826,0.148596450463,0.149148831208,0.146693917691,0.13921866787,0.046511627907,0.0621636202311,0.0633730966417,0.056048157182,0.0563531243686,0.0549545610815,0.0517989338189,2,2.46398531411,2.51189930735,2.23297717307,2.2450339707,2.19005352539,2.05824541859,0.0718532774691,0.0374817205729,0.0326233204998,0.0706479609298,0.0694072886234,0.0750569852653,0.0879702087775,0.441860465116,0.458888962737,0.457304013438,0.474154480585,0.473741163512,0.475645969848,0.481733046699,0.121212121212,0.0912096082202,0.0906528796322,0.0930915180327,0.0929540774945,0.0934801048988,0.0928148304594,16,22.1689893077,21.9958785,23.2185553747,23.1746929275,23.3659407198,23.6406782704,-1,0.373329233629,0.353898863052,0.283448308008,0.278883587502,0.301338491315,0.22004704881
2024_06_LAC_DEN,lac,2024,6,0.146341463415,0.151433761417,0.148951354083,0.147761750371,0.151318970648,0.153640942249,0.163813214241,0.0731707317073,0.0662373923051,0.0647907541127,0.0571110929513,0.0590750199537,0.0604905150597,0.0648051539062,3,2.62412926587,2.56804340285,2.27311554249,2.35075888075,2.40575786251,2.58577834528,0.209606699476,0.0212918654533,0.0269310695128,0.0648706362065,0.056880957479,0.0512459037218,0.0335248818229,0.414634146341,0.453523615248,0.455445884162,0.471490860415,0.468829182059,0.466881871972,0.458773704429,0.117647058824,0.0897540642984,0.0900061057566,0.092764854168,0.0918797648989,0.0915640460765,0.0920549670901,23,21.626165729,21.7935255569,23.0357937662,22.7533284775,22.5803447267,22.1670204596,3,0.301458247328,0.331035514229,0.299353176483,0.269957299641,0.244069072084,0.343986096707
2024_06_PIT_LV,lv,2024,6,0.0697674418605,0.148095581454,0.146634008017,0.141561737569,0.145208592258,0.14673147424,0.166597563226,0.0232558139535,0.0644262709285,0.0635786770904,0.065006402222,0.0670198160231,0.0679780219213,0.0768292668983,1,2.55293231889,2.52004099784,2.57125664316,2.65085642901,2.68789271835,3.05318766789,-0.104719697783,0.0284895662961,0.0317978633381,0.0219576335913,0.0137666318911,0.00997702798781,-0.0262167748995,0.441860465116,0.455908946423,0.457034558328,0.451705934901,0.448977187891,0.447653123381,0.431763155087,0.025,0.0904011713686,0.090559088243,0.090338449568,0.089431057925,0.0892825456693,0.0897309876129,13,21.8674947404,21.966534452,21.6782710789,21.3886882636,21.2777820916,20.3849840312,-3.5,0.333410717245,0.35058335306,0.417491881712,0.387355291067,0.368879033592,0.514085635278
2024_06_PIT_LV,pit,2024,6,0.176470588235,0.151330542565,0.152455086444,0.13844400291,0.149053885509,0.148120705032,0.154316083667,0.0882352941176,0.0661813911691,0.0666233649382,0.0689766326303,0.0748343061247,0.0745389040725,0.0772476655336,3,2.62192780662,2.64062107364,2.72117969535,2.95276127857,2.93949885319,3.051744381,0.181269353248,0.0215144233826,0.0195726765339,0.000378427248512,-0.0234518522132,-0.0220468448768,-0.0332887260815,0.441176470588,0.453597371351,0.453043873877,0.441756899315,0.433818089604,0.434170855319,0.429583026035,0.0833333333333,0.0897740733003,0.0891700188807,0.0891183092296,0.0864784127645,0.0871418705545,0.0865522026375,32,21.6336277903,21.5319431918,20.9956280477,20.1531377553,20.2459936118,19.9062025207,12,0.30244623998,0.30147998236,0.476899039026,0.389221926582,0.385905613155,0.420400620729
2024_06_ATL_CAR,atl,2024,6,0.0967741935484,0.149522349972,0.152194336874,0.149784918834,0.1557753285,0.152925360397,0.133411149065,0,0.0652003606992,0.0664869810951,0.0545347207358,0.0578420018105,0.0563398799938,0.0475852989583,0,2.58336254244,2.63521980593,2.17582708656,2.30657957526,2.24667958864,1.88590445105,0.290041171724,0.0254132034046,0.0201202919358,0.0788738707639,0.0654191378664,0.0715960548555,0.107225547592,0.41935483871,0.454889434155,0.453222632722,0.477947014396,0.473464710092,0.475485067385,0.491463599287,0.0666666666667,0.0901245919134,0.0892322408974,0.0935566308015,0.0920661278524,0.0929152046127,0.0917525231742,38,21.7643485231,21.5514102864,23.4787762528,23.0031006792,23.235492631,24.0525677893,12.25,0.319753940604,0.30367952029,0.260802529854,0.211299454111,0.231271855771,0.0787909682167
2024_06_ATL_CAR,car,2024,6,0.0681818181818,0.147220007679,0.147382677681,0.14370862534,0.147271207466,0.147113156039,0.143248663007,0,0.0639512305178,0.0639702652572,0.0622724815895,0.0642393688472,0.0642294420955,0.0623945417948,0,2.53425801723,2.53554923158,2.46801887519,2.54577924637,2.54482957637,2.47011430212,-0.0956798879341,0.0303774567536,0.0302255384471,0.0368171836395,0.0288154619547,0.0289273543957,0.0363349930107,0.431818181818,0.456534596761,0.456521302163,0.458556890858,0.455891200515,0.45588791135,0.459128579835,0.0263157894737,0.0905709015768,0.0903804350765,0.0911786443433,0.0902922209665,0.0904832787054,0.0902358143023,20,21.9307931113,21.9106401195,22.1483425045,21.8654514518,21.8846004343,22.054214385,0.25,0.341791555011,0.344267993367,0.37658381432,0.347143628651,0.344569817414,0.323309922733
2024_06_DET_DAL,dal,2024,6,0.207547169811,0.129660627538,0.126988956073,0.144746884103,0.127716202739,0.130335734007,0.151432448274,0.0754716981132,0.0544244317577,0.0533034245461,0.0609503272164,0.0515477565574,0.0526666446537,0.0624245465568,4,2.15975027026,2.11310577407,2.41809194433,2.0463637827,2.09295739819,2.49247156704,-0.536165700992,0.0682385567074,0.073055584357,0.044003427031,0.082255112905,0.0774005450242,0.0379212225929,0.339622641509,0.469081834282,0.470502372632,0.461870089225,0.474613240466,0.473167700466,0.455526196529,0.0454545454545,0.0939747920689,0.0952469377741,0.0915849718655,0.0958224584835,0.0945284079706,0.0961550226883,9,23.2002237282,23.4331987458,22.3756742651,23.7280156873,23.4920767581,22.6151011832,-15.5,0.509866845125,0.516298053528,0.35680021872,0.497537022455,0.492313320342,0.638056543688
2024_06_DET_DAL,det,2024,6,0.205882352941,0.142357301975,0.145823932185,0.149222912072,0.149121433619,0.145506245328,0.165156167772,0.0882352941176,0.061312981428,0.0631549707151,0.0552503994504,0.0551943736046,0.0531140198208,0.0625482541259,3,2.43054587347,2.50326077293,2.20285240404,2.20063743694,2.11899950215,2.50225430606,0.416727621774,0.0408623021891,0.0334991509077,0.0749839759547,0.0752119011819,0.0835971648386,0.045237420437,0.441176470588,0.460009293646,0.457589911956,0.476153588759,0.476229519677,0.479067267106,0.463324623966,0.222222222222,0.0915135383658,0.0907523946094,0.0933366867732,0.0933619361205,0.0940958053039,0.0935867853111,47,22.2823355605,22.0270132586,23.3557221635,23.3637801803,23.6436447784,22.6113302117,19,0.388336516476,0.357416700929,0.271511338565,0.272349928218,0.306460460246,0.36735624627
2024_06_CIN_NYG,cin,2024,6,0.205882352941,0.151897520461,0.15391269015,0.144152459125,0.154010418732,0.152001270181,0.165541378945,0.117647058824,0.0664890036402,0.0673857577396,0.0617072884018,0.0671498282376,0.0662188685909,0.0724381793191,4,2.63402035275,2.67081444201,2.44667616228,2.66184554534,2.62375568774,2.87874543804,0.234495403581,0.0202919197055,0.0165114778561,0.0398891515522,0.0177477253712,0.0216999253509,-0.0038076394738,0.5,0.453192231404,0.452044602606,0.459973213478,0.45259702767,0.453820143431,0.443316809016,0.107142857143,0.089664164485,0.08882219456,0.0913523408134,0.0888995339631,0.0897492436499,0.0890612283851,17,21.5926389232,21.4231211172,22.245522051,21.4627390943,21.6374906191,20.9216343545,-8.25,0.297019227546,0.289184450531,0.368126743279,0.286663312853,0.294321618562,0.354984624759
2024_06_CIN_NYG,nyg,2024,6,0.125,0.149526737627,0.152363856831,0.143259547999,0.151927222308,0.149135343295,0.151701382232,0.0416666666667,0.0652027412107,0.0665756477158,0.0628443521005,0.0676297402124,0.0662218218172,0.0675261650036,2,2.58345612267,2.63873130806,2.48961373585,2.67880279809,2.6221794245,2.67455469668,-0.182898089784,0.0254037428515,0.0197642731729,0.0337089227854,0.0142409315858,0.0200920617101,0.0146631050346,0.458333333333,0.45488629891,0.45310641703,0.457123835473,0.450638276718,0.452517509778,0.450820034807,0,0.0901237413653,0.0891917887747,0.0910028957829,0.0888462496037,0.0898027814336,0.0888430827312,7,21.7640313237,21.5387542309,22.0500148562,21.3617479131,21.594828943,21.3723457413,-13.75,0.319711942743,0.302249544489,0.38514079916,0.313513554661,0.329888634016,0.312175444911
2024_06_BUF_NYJ,buf,2024,6,0.0540540540541,0.137487812765,0.135361028149,0.146591392761,0.137141462388,0.139156012162,0.147335478915,0.0540540540541,0.0586710519638,0.0576823976913,0.0586014665328,0.0533841979952,0.0543275305732,0.0580593973999,2,2.32668905061,2.2865281215,2.32939473369,2.12313139224,2.1616427444,2.31488308074,0.334841415168,0.0513617740509,0.0554729067931,0.0567700788743,0.0779950528162,0.0740012007165,0.0589388995202,0.540540540541,0.463488837754,0.464762835145,0.467756120041,0.47482699932,0.473585081565,0.466622764756,0.08,0.0924574901392,0.0932491311882,0.0923068291318,0.094658112245,0.0938254843096,0.0948010591965,23,22.6343684138,22.8081548816,22.7795383264,23.5299212387,23.3555421416,23.0515542547,1.5,0.434946408459,0.445675923319,0.32165386151,0.399745452082,0.391571354562,0.460145329441
2024_06_BUF_NYJ,nyj,2024,6,0.121951219512,0.144914573918,0.146327192577,0.145677410707,0.147437726337,0.145975928745,0.150720389295,0.0731707317073,0.0627004230676,0.0634181987094,0.0597653626753,0.0607372258517,0.0599369540226,0.0622427270316,3,2.48508755694,2.51368550384,2.37334554867,2.41176790411,2.38008050916,2.47351551491,0.299721096282,0.0353483758515,0.0324422243643,0.0504440089901,0.0464902599266,0.0497522084014,0.0403538240684,0.487804878049,0.458181968409,0.457244897979,0.464839502377,0.463522352005,0.464605479366,0.460880435854,0.171428571429,0.0910178105223,0.0906323028429,0.091949137893,0.0915111452042,0.0918881664394,0.0915571767818,20,22.0974611929,21.9894407417,22.5794175503,22.4396376031,22.556291965,22.2855945353,-0.5,0.363858760415,0.353171476975,0.339069415299,0.324522657601,0.336262345435,0.343972541714
2024_07_DEN_NO,den,2024,7,0,0.138301100249,0.139962371443,0.148050625586,0.142595809389,0.140809556443,0.122320582002,0,0.0591122990996,0.060089108782,0.0567432293293,0.053731647254,0.052580985664,0.0444329835954,0,2.34403490569,2.38184213077,2.25922434945,2.14016224303,2.09585628279,1.75878076538,-0.0453073538713,0.049608183749,0.0458093569851,0.0668700680252,0.0791218336015,0.0836508828084,0.11702326727,0.416666666667,0.462907694732,0.461608349364,0.472412693127,0.476494241382,0.478089324319,0.492811923512,0.115384615385,0.092299834145,0.0921511241651,0.0928779068622,0.0942351461966,0.0943568744819,0.0939508341261,33,22.5755729424,22.4646268557,23.099044387,23.532190527,23.6599952889,24.4836309478,13.25,0.427161764085,0.406861557854,0.29384877754,0.338925858142,0.361939091784,0.218794480642
2024_07_NE_JAX,jax,2024,7,0,0.135292747338,0.134297966607,0.144516315177,0.134811729168,0.135776615191,0.126217389145,0,0.0574801245834,0.0571263683235,0.0612439416065,0.0558860787164,0.0562202689714,0.0519445260172,0,2.27987253425,2.2645074525,2.42917935262,2.21735765038,2.23200019832,2.05569622807,0.608451446316,0.0560947196837,0.0577055044287,0.0424075585654,0.0642045006635,0.0626613752084,0.080270303629,0.636363636364,0.465057344562,0.465491625045,0.461134318322,0.468395742842,0.467985800135,0.475312543621,0.15,0.0928830041538,0.0935028069007,0.091494737616,0.093909382836,0.0932797962903,0.0937888675609,32,22.7930575723,22.887521147,22.3251900875,23.0957942322,23.0022368733,23.4990943941,7.75,0.455957187631,0.454643317526,0.36119361519,0.441389608962,0.44337608116,0.390467866587
